Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
5,3,2013-05-28,1.2938,102.0095842,1.511671047,20.01004792,5.760318442,1.512685607,220.9383212,3.231179471,3.34348431,6.637347349,0.968696862,5.837842016,1.848199103,0.968775739,2.053485856,1.034394806,6.121502551,7.763564693,9800.347813,1126.44149,12.48724687,3.041428351,0.812331261,41.87355078,1.264492194,30.02009584,9.715025506,55.96537332
12,2,2012-12-24,1.3218,84.46058405,1.479648964,19.00968376,5.645029505,1.616880734,219.5415343,3.087910425,3.342487517,6.530715691,0.913148737,5.575351793,1.798229687,1.039559575,2.079512786,0.992888485,6.233469511,7.750567408,9655.666515,1074.058103,12.93516417,3.06483583,0.822475266,41.12725072,1.220229989,30.60977455,8.580723256,54.9553639
9,4,2021-09-22,1.1729,109.557507,1.667490835,21.63867337,6.339926677,1.363837209,302.9073237,3.949612073,4.220734931,8.675760934,0.922499787,8.633984142,8.655725126,0.724996909,5.255008952,1.278625629,6.466876972,7.786938358,14233.75394,1183.280757,20.0812516,4.192514281,0.702503594,50.29840566,1.351777645,33.44019098,14.78114076,73.85284338
8,3,2016-08-09,1.1078,102.2476981,1.765481134,24.39700307,6.713034844,1.297204885,280.1679003,3.85168803,4.025816934,8.564271529,0.983841849,8.446470482,2.980231089,0.765954505,3.163477162,1.314948547,6.661671782,7.75862069,13131.91009,1105.488355,18.50649937,4.032135765,0.713696689,46.8893302,1.347806463,34.96750316,13.54684961,66.88842751
6,4,2019-06-26,1.1362,107.7275128,1.721351875,22.43091005,6.570234114,1.268037901,284.7209998,3.751716247,4.155958458,9.279616265,0.978084844,8.513729977,5.764830136,0.698040179,3.839464883,1.315525436,6.87722232,7.808836472,14167.99859,1155.48319,19.18429854,4.147509241,0.668195719,51.44868861,1.354251012,30.76483014,14.32863932,69.15199789
2,4,2013-02-06,1.3517,93.57105867,1.446918695,19.03676851,5.518754161,1.566098946,217.6740401,3.097432862,3.247392173,6.354590516,0.913516313,5.491603166,1.765036621,1.031123656,1.987793149,0.998224458,6.232004143,7.754235407,9704.638603,1090.656211,12.65487904,3.097136939,0.841603885,40.66952726,1.237700673,29.78989421,8.921580232,53.15454613
5,2,2019-05-06,1.1199,110.8402536,1.746405929,22.9618716,6.666845254,1.31028431,288.8025717,3.824627199,4.246361282,9.577462273,1.018215912,8.74229842,6.020984016,0.699020036,3.970711671,1.347888204,6.765871953,7.846325565,14292.49933,1170.800964,19.04125368,4.147513171,0.661254133,51.95731762,1.363157425,31.90463434,14.51459952,69.4102152
11,4,2012-11-21,1.2805,82.38188208,1.52737212,19.90160094,5.823818821,1.59325619,219.6563842,3.221319797,3.541194846,6.733307302,0.940335806,5.721202655,1.803748536,1.036170901,2.091682936,0.997579071,6.231940648,7.750800469,9634.627099,1083.209684,13.02436548,3.060523233,0.813480719,41.16829364,1.225380711,30.69972667,8.96907458,55.11518938
7,3,2012-07-17,1.2281,79.09779334,1.592541324,20.6334989,6.059848547,1.562170069,233.539614,3.3958961,3.718996824,7.006432701,0.977933393,6.086637896,1.811985995,1.028473327,2.032896344,1.01481964,6.374236626,7.756127351,9450.346063,1143.986646,13.1800342,3.168471623,0.797778355,41.76777135,1.261705073,31.57967592,8.186874033,55.04519176
4,4,2019-04-03,1.1243,111.4471227,1.739571289,22.88001423,6.639064307,1.316664715,284.6660144,3.818375878,4.229742951,9.276883394,0.996709063,8.558036111,5.604731833,0.711852602,3.836164725,1.330961487,6.708440808,7.848972694,14176.99902,1134.350262,19.140354,4.082540247,0.679294302,52.12843547,1.352752824,31.75042249,14.15280619,68.42524237
7,6,2019-07-19,1.1226,107.7231427,1.742205594,22.75610191,6.650810618,1.252412562,289.8271869,3.79217887,4.214234812,9.370657402,0.982807768,8.563869588,5.643684304,0.705460944,3.731427044,1.30545163,6.878407269,7.805184393,13952.00428,1175.057901,19.02209157,4.107161945,0.676999156,51.02707999,1.3592553,30.794584,13.92918226,68.81747728
6,3,2011-06-28,1.4261,80.85688241,1.371432578,17.10819718,5.230348503,1.594833371,189.1382091,2.814108408,2.952457752,6.48446813,0.833321646,5.470864596,1.645116051,1.046294938,1.593997616,0.98660683,6.470233504,7.78641049,8628.742725,1083.626674,11.89608022,3.050767828,0.802893818,43.543931,1.242409368,30.95996073,6.862281747,45.04031975
7,6,2011-07-15,1.4146,79.15311749,1.382581649,17.31231444,5.271313445,1.612079772,191.3615156,2.852255054,3.013784815,6.512158914,0.818393892,5.560935954,1.650219143,1.066495778,1.575215609,0.957797257,6.463028418,7.793086385,8541.559451,1058.737452,11.70012724,3.006008766,0.841272673,42.91601866,1.218506998,30.07988124,6.897780291,44.51505726
2,4,2010-02-24,1.3547,90.17494648,1.443714476,19.10386063,5.493983908,1.543817664,199.6752048,2.947220787,3.045692773,7.223001403,1.080755887,5.926773455,1.547058389,0.891778026,1.821805566,1.056027165,6.826972761,7.764449694,9313.323983,1151.12571,12.89252233,3.403484166,0.691596896,46.15929726,1.409832435,33.03535838,7.777220049,46.28257179
10,5,2014-10-09,1.2763,107.6314346,1.532398339,21.52315286,5.832092768,1.620698413,239.9670924,3.271801301,3.450442686,7.150513202,0.948601426,6.417770117,2.259343415,0.885827318,2.367155058,1.111024054,6.132492361,7.756091828,12164.52245,1062.994594,13.32453185,3.239285434,0.793669548,44.67680013,1.268118781,32.39207083,11.0108125,60.9575335
2,5,2021-02-25,1.2225,106.1186094,1.599836401,21.35787321,6.082862986,1.414799556,294.6257669,3.690961145,3.987566462,8.234601227,0.90601227,8.36605317,7.226503067,0.798132794,5.453006135,1.24801636,6.453824131,7.75402863,14193.94683,1111.770961,20.72997955,4.039509202,0.745017978,48.66421268,1.318609407,30.14969325,14.81398773,72.63312883
4,4,2023-04-19,1.0933,134.6748376,1.788896003,21.47169121,6.815512668,1.240863486,344.2330559,4.229214305,4.51120461,10.34116894,0.898929845,10.54925455,19.39842678,0.670695049,5.016280984,1.344370255,6.897100521,7.849263697,14991.50279,1334.372999,18.11552181,4.441964694,0.618802355,56.44287936,1.33677856,34.49007592,18.27567914,82.22674472
4,5,2022-04-21,1.0887,128.2355102,1.796454487,22.39368054,6.834114081,1.303473295,340.4059888,4.252778543,4.542114448,9.419766694,0.949297327,8.798383393,14.69486544,0.742987784,4.622393681,1.249196289,6.450629191,7.844768991,14351.07927,1238.477083,20.10067052,4.290989253,0.678190992,52.4304216,1.361256545,33.88536787,15.24717553,76.20556627
11,3,2010-11-23,1.3496,83.35803201,1.449170124,18.28689982,5.524081209,1.591603278,203.9863663,2.929979253,3.194502075,6.955023711,0.988292828,6.081061055,1.475992887,0.978751178,1.732957913,1.022451097,6.644931832,7.758669235,8987.329579,1168.375815,12.39322762,3.139078245,0.765687053,44.34499111,1.312462952,30.06520451,7.07350326,45.5838767
1,6,2016-01-08,1.0861,118.3224381,1.800754995,24.87984532,6.868428322,1.457480643,290.516527,4.007273732,4.168584845,8.529601326,0.999907927,8.913543873,2.991529325,0.700935786,4.022189485,1.410643587,6.590277138,7.762821103,13913.35973,1201.344259,17.79127152,4.384034619,0.660243161,47.14483013,1.436884265,36.26461652,16.00865482,66.67949544
3,4,2011-03-16,1.3951,80.58920507,1.401906673,17.46684825,5.346283421,1.608555287,195.9716149,2.911977636,2.995340836,6.431797004,0.914271378,5.640455881,1.5859795,0.991824257,1.66145796,0.984875636,6.571285213,7.795928607,8775.600315,1132.886531,12.02981865,3.056196688,0.734611132,43.80832915,1.27997993,30.4300767,6.989176403,45.1171959
1,2,2020-01-13,1.1126,109.8777638,1.757864462,22.67661334,6.716879382,1.297341418,300.4583858,3.806219666,4.294804961,9.491101923,0.971687938,8.894031997,5.861855114,0.690326984,4.119360058,1.304511954,6.89349272,7.774941578,13700.99766,1157.729642,18.79237821,4.062466295,0.663486195,50.46467733,1.347204746,30.21750854,14.37605608,70.84531727
12,5,2023-12-07,1.0771,145.0004642,1.81580169,22.61257079,6.921455761,1.256093294,354.0804011,4.021260793,4.610342587,10.45000464,0.876984495,10.91217157,28.93203974,0.656488084,4.884783214,1.360690744,7.15421038,7.814873271,15539.84774,1319.301829,17.31974747,4.674032123,0.613592344,55.30498561,1.340265528,35.21028688,18.75926098,83.36644694
5,6,2019-05-31,1.1151,108.7525782,1.753923415,23.15128688,6.697157206,1.257258183,290.8618061,3.842076944,4.253430186,9.540848354,1.005649718,8.780826832,5.853286701,0.691063461,3.987265716,1.355483813,6.909245808,7.842973724,14332.49933,1191.202583,19.63249933,4.192180074,0.650811252,52.21504798,1.379069142,31.64021164,14.69231459,69.71661734
1,4,2015-01-07,1.1831,119.3221199,1.653114699,23.48322204,6.29033894,1.512335421,270.078607,3.643648043,3.801707379,7.944298876,1.015214268,7.733919364,2.328374609,0.807025921,2.677626574,1.18299383,6.213506889,7.754458626,12713.76046,1102.42583,14.77499789,3.581776688,0.774533552,45.10438678,1.339193644,32.88986561,11.71397177,63.17496408
6,5,2019-06-06,1.1266,108.1306586,1.736019883,22.77915853,6.629415942,1.272160618,285.1943902,3.797976212,4.191461033,9.424374223,0.991833836,8.70610687,5.770814841,0.698363501,3.875288479,1.339960944,6.912835079,7.840671046,14193.99964,1179.566838,19.77338896,4.160482869,0.663369252,51.70335523,1.363660572,31.31990059,14.86978519,69.25084325
10,5,2020-10-29,1.1704,104.3147642,1.671052632,23.38345865,6.362098428,1.294260754,314.4224197,3.949504443,4.165328093,8.905075188,0.912850308,9.526230349,8.323479152,0.70197325,5.782638414,1.337833219,6.709757348,7.752477785,14786.50034,1133.732057,21.36261107,4.156527683,0.662103298,48.43215995,1.366028708,31.2696514,16.43215995,74.40746753
8,5,2019-08-29,1.1072,106.2861272,1.766437861,23.34989162,6.735007225,1.223006484,298.2839595,3.956737717,4.269418353,9.735368497,0.98265896,9.064757948,5.833995665,0.675039629,4.146315029,1.327583092,7.142431358,7.846459538,14197.00145,1210.269147,20.05473266,4.217485549,0.634244143,52.19743497,1.386741329,30.60513006,15.25921243,71.65959176
3,5,2014-03-06,1.3745,102.7428156,1.422917425,19.90760276,5.429392506,1.669298033,225.3983267,3.044379774,3.273190251,6.424154238,0.886867952,5.985085486,2.201236813,0.906184072,2.317642779,1.103092033,6.120625682,7.76078574,11453.08112,1064.954529,13.19126955,3.260822117,0.848142663,44.55874864,1.264168789,32.29028738,10.65027283,61.11000364
6,3,2010-06-15,1.2258,91.18126938,1.59552945,20.93571545,6.067629303,1.473317308,228.5038342,3.323054332,3.45553924,7.849159732,1.141948116,6.405204764,1.575787241,0.857142857,1.805514766,1.030265949,6.833088595,7.790830478,9188.374939,1228.397781,12.65638767,3.266111927,0.693796695,46.54348181,1.395823136,32.39353891,7.68844836,46.52553434
5,6,2014-05-30,1.3607,101.6829573,1.437348424,20.18887337,5.485338429,1.673471898,222.5398692,3.043360035,3.235834497,6.674726244,0.896891306,5.984052326,2.094363195,0.929757431,2.227897406,1.083633424,6.248622033,7.752700816,11705.15176,1020.9598,12.84875432,3.216359227,0.847418571,43.83111634,1.253692952,32.84706401,10.47372676,59.08870434
11,4,2017-11-29,1.1827,111.8119557,1.653673797,21.53885178,6.292635495,1.339517289,263.4564978,3.551703729,3.926608607,8.383360108,0.986217976,8.236239114,3.95654012,0.756831126,3.207575886,1.283165638,6.6040416,7.806713452,13503.99932,1077.931851,18.52413968,4.089033567,0.689983082,50.21814492,1.346495307,32.53995096,13.67692568,64.31216708
11,3,2012-11-20,1.2809,81.49738465,1.526895152,19.82902647,5.822624717,1.591872243,219.8141931,3.222577875,3.542040753,6.750175658,0.940666719,5.726442345,1.796861582,1.038764091,2.08041221,0.995784214,6.232883129,7.75158092,9636.763213,1083.620892,13.08002186,3.057928019,0.81669217,41.19447264,1.224373487,30.66984152,8.856897494,55.09485518
6,4,2013-06-05,1.3067,99.58674524,1.496747532,19.77959746,5.704828958,1.53539745,225.5070024,3.248794674,3.387005434,6.600979567,0.946736053,5.820004592,1.881992806,0.957499817,2.103237162,1.033825668,6.127726334,7.761077524,9806.129946,1119.958675,12.74278717,3.079207163,0.800134713,41.99280631,1.24841203,30.5196296,9.910537996,56.78503099
3,3,2019-03-26,1.1291,110.4596581,1.732176069,22.82260207,6.61181472,1.323215751,279.9574883,3.802497564,4.213975733,9.234168807,0.993888938,8.537596316,5.526879816,0.713175846,3.858648481,1.340182446,6.714905677,7.848906208,14170.00266,1134.452219,19.04924276,4.071472854,0.690792291,52.61181472,1.350987512,31.64467275,14.36701798,68.86502524
2,6,2016-02-12,1.1275,112.7006652,1.734634146,24.00266075,6.620133038,1.450440599,275.059867,3.91210643,3.968159645,8.385809313,0.974634146,8.582971175,2.929490022,0.709074901,3.998847007,1.392283814,6.573303769,7.788558758,13491.38803,1206.190687,19.23299335,4.164523282,0.664603596,47.50421286,1.397427938,35.6,15.89303769,68.2410643
3,4,2012-03-28,1.3337,83.03216615,1.466446727,18.44717703,5.575541726,1.589630513,219.4346555,3.116742896,3.279073255,6.658169004,0.904476269,5.706680663,1.781735023,1.040003119,1.819149734,0.99640099,6.295793657,7.763065157,9172.032691,1135.225313,12.72512559,3.06170803,0.818020118,42.94818925,1.256729399,30.77003824,7.65014621,50.77978556
5,6,2020-05-15,1.0798,106.9920356,1.811261345,25.55010187,6.90646416,1.216840587,328.4867568,4.227634747,4.482311539,9.880996481,0.973606223,10.23967401,6.916929061,0.642546861,5.850342656,1.410538989,7.108631228,7.750787183,14935.93258,1234.117429,23.98277459,4.350990924,0.595095068,50.72976477,1.425912206,32.09483238,18.59242452,75.92933877
3,4,2019-03-06,1.1305,111.8089341,1.73003096,22.6377709,6.599646174,1.314993602,279.0888987,3.803272888,4.198407784,9.32109686,1.004865104,8.672268908,5.417691287,0.703397213,3.775497567,1.338168952,6.710039805,7.849889429,14152.49889,1127.863777,19.28341442,4.094559929,0.677798429,52.26271561,1.357717824,31.85493145,14.20459973,70.26271561
2,3,2019-02-05,1.1423,109.9448481,1.712159678,22.49584172,6.535060842,1.300980604,277.8692112,3.753129651,4.15433774,9.104263328,1.001138055,8.472642913,5.203886895,0.724304102,3.671714961,1.312789985,6.735358487,7.845837346,13975.4968,1117.701129,19.03239079,4.081939946,0.689961343,52.30062155,1.352096647,31.27462138,13.3741574,71.64448919
1,6,2015-01-16,1.1588,116.5516051,1.687780463,23.98602002,6.41577494,1.517349745,276.4670349,3.726182258,3.890490162,8.119175009,0.874007594,7.592768381,2.320331377,0.821086941,2.619692786,1.203486365,6.206938212,7.751984812,12583.62962,1077.580255,14.65196755,3.55833621,0.779234752,44.6013117,1.325768036,32.61822575,11.56627546,61.86201243
11,5,2021-11-04,1.1569,113.8992134,1.690552338,22.01486732,6.42899127,1.355477446,311.0554067,3.98193448,4.278157144,8.562537817,0.912265537,8.521912006,9.724522431,0.741507499,5.604028006,1.241680353,6.394934739,7.784510329,14364.87164,1183.620019,20.5887285,4.1535137,0.712596243,50.63445414,1.350764975,33.31489325,15.20407987,74.41913735
7,3,2011-07-26,1.4471,78.10102965,1.351530648,16.82883007,5.150369705,1.640052134,185.045954,2.766567618,2.92170548,6.269642734,0.803676318,5.360721443,1.712597609,1.096204833,1.534655518,0.941400041,6.443023979,7.789302743,8506.882731,1051.862345,11.61357197,2.953493193,0.87343071,42.23205031,1.202473913,29.70976436,6.684679704,44.18492157
7,6,2020-07-31,1.1848,104.9206617,1.650742741,22.09233626,6.283085753,1.315669661,291.146185,3.716576637,4.077903444,8.67952397,0.908929777,9.05832208,6.971218771,0.718583212,5.167032411,1.341829845,6.974763673,7.750253207,14655.63808,1189.702903,22.17927076,4.239534099,0.666704181,49.05806887,1.371117488,31.18501013,16.96151249,74.81051654
5,3,2011-05-03,1.478,80.75778078,1.323274696,16.35453315,5.045196211,1.647806455,179.6549391,2.668673884,2.779431664,6.060960758,0.864682003,5.277063599,1.531935047,1.086445163,1.592219215,0.953721245,6.496887686,7.768200271,8552.67253,1071.569689,11.57577808,2.975507442,0.800303227,42.90595399,1.228416779,30.0,6.633152909,44.51759134
9,2,2016-09-12,1.1226,101.8884732,1.742205594,24.0726884,6.630500624,1.32891388,276.1268484,3.874398717,3.963923036,8.514787101,0.974078033,8.258774274,2.981738821,0.751908908,3.28977374,1.311419918,6.6804739,7.757972564,13099.50116,1115.562088,19.0980759,4.130589702,0.731335505,47.55300196,1.360858721,34.86994477,14.48093711,66.90762516
6,3,2019-06-25,1.1388,107.1039691,1.717421848,22.44204426,6.555497014,1.272615522,284.940288,3.737530734,4.143308746,9.248331577,0.975412715,8.505005269,5.769933263,0.696897375,3.834650509,1.317263786,6.879785739,7.807780119,14152.00211,1154.083246,19.23445732,4.137600983,0.664410735,51.34966632,1.353266596,30.71039691,14.30286266,69.34711978
12,5,2017-12-21,1.1859,113.4918627,1.649211569,21.68395312,6.2776794,1.336029652,263.39489,3.541445316,3.909520196,8.419259634,0.988700565,8.410321275,3.820979847,0.767523138,3.306686904,1.280377772,6.585040897,7.821738764,13549.00076,1080.883717,19.31056581,4.079011721,0.700431162,50.19394553,1.345138713,32.74981027,12.72097141,64.02521292
3,6,2011-03-11,1.3773,82.21883395,1.420024686,17.66862702,5.41508749,1.599280074,198.0686851,2.934146519,3.040949684,6.39875118,0.932403979,5.667247513,1.587235896,1.000363161,1.663762434,0.97930734,6.574529877,7.791693894,8780.599724,1127.205402,12.00667974,3.041530531,0.737391584,43.68837581,1.273506135,30.46032092,6.944964786,45.23996224
9,4,2023-09-27,1.0536,149.2027335,1.856302202,23.22513288,7.077258922,1.213685059,370.9662111,4.389711465,4.721431283,11.03407365,0.918754746,10.78302961,27.30334093,0.636962699,5.003416856,1.352980258,7.311218679,7.820520121,15551.8508,1352.686029,17.61807137,4.707953683,0.592609258,56.99031891,1.371393318,36.58029613,19.19286257,83.19143888
1,4,2023-01-18,1.0839,128.9694621,1.804410001,22.09982471,6.864009595,1.238318291,365.4857459,4.334624965,4.556508903,10.30860781,0.913921949,9.830519421,18.79380017,0.703237527,5.097518221,1.338223083,6.752744718,7.824891595,15044.93034,1233.656241,18.65421164,4.313497555,0.649703291,54.58990682,1.317464711,32.87480395,16.97204539,81.3193099
11,5,2022-11-24,1.0413,138.1926438,1.878229137,23.42456545,7.141937962,1.211757998,396.9365217,4.509555363,4.725343321,10.42667819,0.942859887,9.933256506,18.62758091,0.675554691,5.330260252,1.334293671,7.14894843,7.809853068,15649.04446,1327.456065,19.35090752,4.494958225,0.627364743,56.6522616,1.375108038,35.78027466,17.02160761,81.65706329
12,4,2018-12-05,1.1354,113.0086313,1.722564735,22.79901356,6.573013916,1.277380885,284.9128061,3.77188656,4.097939052,8.96186366,0.997710058,8.497445834,5.324379073,0.729269703,3.848159239,1.327813986,6.85643826,7.811784393,14394.99736,1113.607539,20.45816452,4.154042628,0.692401512,52.73736128,1.366919147,32.75497622,13.77188656,70.51787916
10,5,2020-10-15,1.1698,105.2744059,1.671909728,23.3715165,6.362540605,1.292096979,311.6601128,3.891092494,4.16866131,8.871601983,0.914429817,9.375790733,7.938792956,0.706657001,5.637031971,1.320995042,6.732432895,7.750042742,14770.39665,1148.982732,21.5044452,4.15447085,0.658597005,48.77414943,1.362198666,31.26517353,16.69764062,73.47495298
